mode,point,source_V,vout_avg_V,drift_mV,vout_pp_mV,enable_min_V,input_after_switch_V,load_A
5V,0,8,5.000005374225666,3.120419389546214e-05,0.2875328063964844,7.226127624511719,7.989296068252894,1.0000010763596894
5V,1,6,4.999597218073352,-4.655009711029834e-05,0.225067138671875,5.42295503616333,5.9894248322670665,0.9999194465745641
5V,2,7,4.999826372985845,-2.021965705978346e-06,0.255584716796875,6.325453758239746,6.989360712718145,0.9999652734043931
5V,3,8,5.0000053905203785,3.130143877427827e-05,0.2865791320800781,7.226126670837402,7.9892961857857285,1.0000010792215803
5V,4,9,5.000152793251125,1.364441537532457e-05,0.3161430358886719,8.125605583190918,8.989231179147849,1.00003055780589
5V,5,10,5.000278671662193,1.0316357546003019e-05,0.35190582275390625,9.02418041229248,9.989166022579042,1.000055735863343
5V,6,11,5.000388937738117,1.0459493715586632e-05,0.3752708435058594,9.922012329101562,10.989100813606441,1.0000777856237408
33V,0,8,3.3000001007612316,-2.6644142447906916e-05,0.29730796813964844,7.226152420043945,7.989307704879718,1.0000000258601633
33V,1,6,3.300767911402443,-2.0939129541375223e-05,0.232696533203125,5.422975063323975,5.989432423338359,1.0002327030867888
33V,2,7,3.300352531301639,-7.878606655964404e-06,0.2620220184326172,6.32547664642334,6.989370400628371,1.0001068310377434
33V,3,8,3.300000104518001,-2.5270680659161826e-05,0.2987384796142578,7.226154327392578,7.989307669010919,1.0000000280587589
33V,4,9,3.2996932199314966,-7.643444988048032e-05,0.3268718719482422,8.125632286071777,8.98924433292819,0.9999070348698869
33V,5,10,3.2994210020676724,1.96353133752325e-05,0.3552436828613281,9.024209976196289,9.989180762433763,0.9998245464957247
33V,6,11,3.2991759290631797,-3.937923453989356e-05,0.39076805114746094,9.92204475402832,10.989116895985834,0.9997502805109694
