mode,point,nominal_load_A,vout_avg_V,drift_mV,vout_pp_mV,enable_min_V,input_after_switch_V,load_A
5V,0,1,5.000005450231136,8.851331223524994e-05,0.5679130554199219,7.226126670837402,7.989296138061415,1.0000005276568686
5V,1,0.1,5.000019418520894,-1.769365276516055e-05,0.38623809814453125,7.246440410614014,7.998422522639429,0.10000046062499995
5V,2,0.25,5.000017500062969,-7.822750802688461e-05,0.31757354736328125,7.243074893951416,7.996908013652526,0.2500009795726673
5V,3,0.5,5.0000140133760675,-3.81343516764332e-05,0.3399848937988281,7.237447261810303,7.994378510326393,0.5000015224690642
5V,4,0.75,5.000009992921553,-1.7687362685592234e-06,0.2980232238769531,7.231800079345703,7.991841470879386,0.7500015044789105
5V,5,1,5.000005308829546,-1.1761480678273983e-05,0.28514862060546875,7.226128101348877,7.989296084678686,1.0000010645940425
33V,0,1,3.3000001695696213,3.724454744613581e-05,0.2994537353515625,7.226151466369629,7.98930770768486,0.9999997606651484
33V,1,0.1,3.3000016085791257,8.346517343937876e-05,0.3345012664794922,7.246457576751709,7.998430897576318,0.10000004975203344
33V,2,0.25,3.300001737694458,4.5152094507727725e-05,0.3325939178466797,7.2430925369262695,7.996916684367676,0.25000013315036607
33V,3,0.5,3.3000016115109596,-6.372491423434212e-06,0.32019615173339844,7.237466812133789,7.9943878870133585,0.5000003913445784
33V,4,0.75,3.3000010882934068,-6.42139492690319e-05,0.3058910369873047,7.231821537017822,7.991851763266188,0.750000358499767
33V,5,1,3.300000096481579,-1.40772860035554e-06,0.2942085266113281,7.226153373718262,7.989307673148264,1.0000000304917325
