frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.000000000000000000e+00,2.253256884647012048e+05,-7.813905450673727319e+04,1.075493956543932086e+02,-1.912566196676048591e+01
1.011579454259898592e+00,2.247636896910328651e+05,-7.884672134322342754e+04,1.075385505245525337e+02,-1.933078395687037343e+01
1.023292992280754321e+00,2.241914949787642690e+05,-7.955668181731483492e+04,1.075274807462974138e+02,-1.953775831511975980e+01
1.035142166679344111e+00,2.236089801617888734e+05,-8.026880769688393048e+04,1.075161822559411604e+02,-1.974659086983396961e+01
1.047128548050899832e+00,2.230160219136100495e+05,-8.098296616024647665e+04,1.075046509313391709e+02,-1.995728708583790834e+01
1.059253725177289329e+00,2.224124986720604356e+05,-8.169902040916447004e+04,1.074928826278519125e+02,-2.016985213754140815e+01
1.071519305237606856e+00,2.217982894819391659e+05,-8.241682854822928493e+04,1.074808731209440111e+02,-2.038429075906600474e+01
1.083926914021204002e+00,2.211732753512566851e+05,-8.313624456318089506e+04,1.074686181613515288e+02,-2.060060736326636999e+01
1.096478196143185535e+00,2.205373386968492705e+05,-8.385711769743426703e+04,1.074561134443168555e+02,-2.081880595439378823e+01
1.109174815262401692e+00,2.198903635827873077e+05,-8.457929248877694772e+04,1.074433546141889053e+02,-2.103889012485833021e+01
1.122018454301964230e+00,2.192322362073124968e+05,-8.530260904108970135e+04,1.074303372806509316e+02,-2.126086308219321097e+01
1.135010815672315987e+00,2.185628449161312310e+05,-8.602690288482898904e+04,1.074170570132271649e+02,-2.148472762222800370e+01
1.148153621496883714e+00,2.178820796018879337e+05,-8.675200424614976509e+04,1.074035093063324382e+02,-2.171048602357843649e+01
1.161448613840343702e+00,2.171898333935064438e+05,-8.747773944985351409e+04,1.073896896518858881e+02,-2.193814022106820616e+01
1.174897554939530631e+00,2.164860012965126080e+05,-8.820392948498776241e+04,1.073755934684476756e+02,-2.216769160665286620e+01
1.188502227437019609e+00,2.157704815871170140e+05,-8.893039116438025667e+04,1.073612161604072810e+02,-2.239914117023339557e+01
1.202264434617414279e+00,2.150431746766529104e+05,-8.965693585093207366e+04,1.073465530562213246e+02,-2.263248931875257242e+01
1.216186000646369392e+00,2.143039849066921452e+05,-9.038337106390838744e+04,1.073315994879121007e+02,-2.286773607592166613e+01
1.230268770812382950e+00,2.135528191529596224e+05,-9.110949892278744665e+04,1.073163507157996008e+02,-2.310488086145726783e+01
1.244514611771386559e+00,2.127895881817449408e+05,-9.183511735253287770e+04,1.073008019872602858e+02,-2.334392263677766977e+01
1.258925411794168836e+00,2.120142061149704969e+05,-9.256001937532340526e+04,1.072849485027444700e+02,-2.358485979473560690e+01
1.273503081016663430e+00,2.112265909428985906e+05,-9.328399347944492183e+04,1.072687854333465083e+02,-2.382769019244841147e+01
1.288249551693135819e+00,2.104266644601498265e+05,-9.400682338444607740e+04,1.072523079094877403e+02,-2.407241110204815371e+01
1.303166778452301333e+00,2.096143529379267129e+05,-9.472828861833947303e+04,1.072355110471636692e+02,-2.431901927064404489e+01
1.318256738556409235e+00,2.087895868517356284e+05,-9.544816406595507578e+04,1.072183899259725450e+02,-2.456751083995147411e+01
1.333521432163326192e+00,2.079523011233745492e+05,-9.616622007288549503e+04,1.072009395930423921e+02,-2.481788133986631095e+01
1.348962882591655976e+00,2.071024356584777415e+05,-9.688222291523480089e+04,1.071831550829674740e+02,-2.507012573183954629e+01
1.364583136588926937e+00,2.062399351736355165e+05,-9.759593445422383957e+04,1.071650314003846347e+02,-2.532423833944514513e+01
1.380384264602887434e+00,2.053647494164602831e+05,-9.830711223908486136e+04,1.071465635229077122e+02,-2.558021283906293775e+01
1.396368361055940310e+00,2.044768337614286866e+05,-9.901551009565747518e+04,1.071277464250291018e+02,-2.583804231765127923e+01
1.412537544622757046e+00,2.035761489324776921e+05,-9.972087765484477859e+04,1.071085750546087780e+02,-2.609771918219492193e+01
1.428893958511105788e+00,2.026626612946978712e+05,-1.004229605718169914e+05,1.070890443400078311e+02,-2.635923516371235209e+01
1.445439770745930552e+00,2.017363433675201377e+05,-1.011215010640535620e+05,1.070691492104175921e+02,-2.662258136585359480e+01
1.462177174456721351e+00,2.007971735559601802e+05,-1.018162374433752266e+05,1.070488845721891238e+02,-2.688774817072673073e+01
1.479108388168210775e+00,1.998451367858275189e+05,-1.025069048450959090e+05,1.070282453366568518e+02,-2.715472531287071334e+01
1.496235656094436983e+00,1.988802243913952843e+05,-1.031932349807585415e+05,1.070072264055042979e+02,-2.742350181407753240e+01
1.513561248436211981e+00,1.979024343778111215e+05,-1.038749563974670891e+05,1.069858226776893844e+02,-2.769406598889991855e+01
1.531087461682034023e+00,1.969117714961526217e+05,-1.045517944875090470e+05,1.069640290454922820e+02,-2.796640541333020735e+01
1.548816618912485454e+00,1.959082476671216136e+05,-1.052234720187317580e+05,1.069418404120045238e+02,-2.824050696792160764e+01
1.566751070108153288e+00,1.948918821203531988e+05,-1.058897092878596013e+05,1.069192516922642540e+02,-2.851635682615152234e+01
1.584893192461117817e+00,1.938627013625460968e+05,-1.065502240167601703e+05,1.068962578036513520e+02,-2.879394040382988962e+01
1.603245390690045902e+00,1.928207393784178130e+05,-1.072047316003894521e+05,1.068728536706955481e+02,-2.907324235840638949e+01
1.621810097358934444e+00,1.917660380180623033e+05,-1.078529456862555817e+05,1.068490342428422224e+02,-2.935424663713886062e+01
