frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.000000000000000000e+00,2.253262572002329980e+05,-7.813410388598758436e+04,1.075493561514946208e+02,-1.912449348618317657e+01
1.001151955538168936e+00,2.252705161667379143e+05,-7.820475935675391520e+04,1.075482816352233613e+02,-1.914492116084988638e+01
1.002305238077899618e+00,2.252146743027820776e+05,-7.827543888107039675e+04,1.075472049085652770e+02,-1.916536730243118924e+01
1.003459849147839256e+00,2.251587314780381857e+05,-7.834614233268107637e+04,1.075461259673065371e+02,-1.918583191669862131e+01
1.004615790278395204e+00,2.251026875771066698e+05,-7.841686959664603637e+04,1.075450448078798047e+02,-1.920631501088628568e+01
1.005773063001738299e+00,2.250465424797001469e+05,-7.848762055369152222e+04,1.075439614264953860e+02,-1.922681659170057955e+01
1.006931668851804185e+00,2.249902960458603629e+05,-7.855839506842207629e+04,1.075428758184904723e+02,-1.924733666381851904e+01
1.008091609364295538e+00,2.249339481554872473e+05,-7.862919302068662364e+04,1.075417879800656209e+02,-1.926787523388000523e+01
1.009252886076684508e+00,2.248774986934786139e+05,-7.870001429383995128e+04,1.075406979076330884e+02,-1.928843230899491701e+01
1.010415500528213384e+00,2.248209475201745227e+05,-7.877085875116102397e+04,1.075396055965157274e+02,-1.930900789373878368e+01
1.011579454259898592e+00,2.247642945157284266e+05,-7.884172627120239486e+04,1.075385110428990885e+02,-1.932960199465512829e+01
1.012744748814531137e+00,2.247075395603685174e+05,-7.891261673209092987e+04,1.075374142429635782e+02,-1.935021461825641254e+01
1.013911385736679494e+00,2.246506825245780346e+05,-7.898353000364759646e+04,1.075363151924511556e+02,-1.937084577001915164e+01
1.015079366572691155e+00,2.245937232936691726e+05,-7.905446596707383287e+04,1.075352138877487960e+02,-1.939149545689365084e+01
1.016248692870695525e+00,2.245366617285046668e+05,-7.912542448342900025e+04,1.075341103241554919e+02,-1.941216368328399966e+01
1.017419366180604801e+00,2.244794977096854127e+05,-7.919640542909431679e+04,1.075330044978318540e+02,-1.943285045557071200e+01
1.018591388054116864e+00,2.244222311129989976e+05,-7.926740867607294058e+04,1.075318964047169459e+02,-1.945355577959852056e+01
1.019764760044717056e+00,2.243648618241117219e+05,-7.933843410383418086e+04,1.075307860411775920e+02,-1.947427966218799611e+01
1.020939483707679951e+00,2.243073897043273028e+05,-7.940948157165273733e+04,1.075296734024937564e+02,-1.949502210760402221e+01
